time, id1, id2, amount, message
2016-11-02 09:38:53, 12826, 9309, 13.52, Stress free 🐂 
2016-11-02 09:38:53, 9612, 13700, 17.52, Lolla 
2016-11-02 09:38:53, 72916, 39613, 23.50, Cleaning your Pool 
2016-11-02 09:38:53, 33403, 2762, 22.38, 🚗 
2016-11-02 09:38:53, 7060, 34, 2.85, Burgas 
2016-11-02 09:38:53, 77325, 76840, 9.83, paesanos 🍝🍕🍴 
2016-11-02 09:38:53, 3109, 35574, 8.09, 🚽 
2016-11-02 09:38:53, 14029, 10772, 2.87, TWC 
2016-11-02 09:38:53, 38020, 3806, 13.56, ZJ 
2016-11-02 09:38:53, 66341, 20667, 33.90, 🍺 
2016-11-02 09:38:53, 22282, 8286, 10.53, 🤘🏻 
2016-11-02 09:38:53, 24317, 1332, 17.59, 🎬 
2016-11-02 09:38:53, 31247, 8702, 14.14, 🍕 
2016-11-02 09:38:53, 31948, 2489, 10.54, ☕️🍴 
2016-11-02 09:38:53, 58503, 2520, 24.63, Bus/Blenheim and Vaseline 
2016-11-02 09:38:53, 71753, 34584, 33.09, Praha 
2016-11-02 09:38:53, 9387, 43322, 21.39, 🇨🇦🇨🇦🇨🇦🇨🇦 
2016-11-02 09:38:53, 42592, 6248, 26.86, Mendocino 
2016-11-02 09:38:53, 76758, 77319, 34.98, Comcast -PGE 
2016-11-02 09:38:53, 38535, 43451, 33.71, 👕 
2016-11-02 09:38:53, 21138, 5384, 21.50, 🖕🏿 
2016-11-02 09:38:53, 29656, 32511, 33.65, Good stuff 
2016-11-02 09:38:53, 68013, 76626, 23.58, Old couch 
2016-11-02 09:38:53, 72261, 36812, 10.97, 🍷🧀🚂 
2016-11-02 09:38:53, 21865, 8311, 32.60, 🍻 
2016-11-02 09:38:53, 11487, 4382, 20.92, 🏒🏒🏒🏒 
2016-11-02 09:38:53, 42675, 4884, 18.18, Billz 
2016-11-02 09:38:53, 53939, 9414, 26.82, Karate ✋ 
2016-11-02 09:38:53, 59983, 13256, 15.93, Bruno 
2016-11-02 09:38:53, 29847, 2223, 3.45, Exchange cover 
2016-11-02 09:38:53, 75872, 59726, 7.64, 😘😘 
2016-11-02 09:38:53, 67267, 5002, 20.81, 🙌🏻 
2016-11-02 09:38:53, 40664, 28075, 8.69, Bambi's bachelorette 💍 
2016-11-02 09:38:53, 11931, 10096, 28.82, 🍕🍕🍕 
2016-11-02 09:38:53, 26174, 15455, 32.67, Energy 
2016-11-02 09:38:53, 66465, 20851, 5.30, Ace 
2016-11-02 09:38:53, 55580, 10272, 24.67, CHANGE CLOTHES 
2016-11-02 09:38:53, 48801, 6354, 21.84, 🍻 
2016-11-02 09:38:53, 57753, 11664, 7.46, 🎫 
2016-11-02 09:38:53, 34302, 3231, 5.88, 🍹 
2016-11-02 09:38:53, 3554, 11862, 17.04, GeogProg 
2016-11-02 09:38:53, 41066, 11600, 24.97, 🍾💩 
2016-11-02 09:38:53, 13139, 194, 15.58, Party time!!! 
2016-11-02 09:38:53, 70605, 30795, 15.93, 🤖💨 
2016-11-02 09:38:53, 19633, 2517, 28.24, Fantasy earnings 
2016-11-02 09:38:53, 52398, 8580, 1.26, thanks bb 
2016-11-02 09:38:53, 26714, 15402, 14.25, Bojiggles 
2016-11-02 09:38:53, 65377, 19063, 24.47, ⛽ 
2016-11-02 09:38:53, 37357, 3376, 8.96, Alpha 
2016-11-02 09:38:53, 22822, 33067, 6.79, Chip in for Shrimp, oysters and that one school bus! Thanks- Chelsea lol 
2016-11-02 09:38:53, 21217, 848, 20.89, pitchfork ticket 
2016-11-02 09:38:53, 46884, 36485, 17.83, 😎 
2016-11-02 09:38:53, 22124, 22130, 12.47, 🍕🎉 👲 
2016-11-02 09:38:53, 48006, 41671, 32.39, 🏰✈️🗻🚂 
2016-11-02 09:38:53, 50969, 37380, 32.84, 🍤 
2016-11-02 09:38:53, 23881, 1275, 12.78, Food 
2016-11-02 09:38:53, 56636, 10823, 20.90, refund 
2016-11-02 09:38:53, 10215, 10083, 14.79, Boat day bbq 
2016-11-02 09:38:53, 41042, 4690, 20.18, Batteries so we don't die from a 🔥 🚒 
2016-11-02 09:38:53, 37252, 21538, 39.64, 🍕 
2016-11-02 09:38:53, 26185, 5268, 37.52, 🍕 
2016-11-02 09:38:53, 66526, 22206, 41.16, 🍑 
2016-11-02 09:38:53, 74822, 50769, 21.42, 🍼 
2016-11-02 09:38:53, 41484, 6117, 19.38, For that thing you like. (Love, Ryan ❤️) 
2016-11-02 09:38:53, 51989, 74990, 25.46, 📹 💒 
2016-11-02 09:38:53, 18073, 498, 19.25, Uber 
2016-11-02 09:38:53, 43406, 5008, 38.18, 🍻 
2016-11-02 09:38:53, 70337, 29950, 28.21, 🕋 
2016-11-02 09:38:53, 10803, 56603, 16.48, 🍗🍲 
2016-11-02 09:38:53, 68625, 25391, 21.21, 😷🚗 
2016-11-02 09:38:53, 51844, 8334, 6.61, 🍕 
2016-11-02 09:38:53, 11942, 149, 29.01, Panthers 
2016-11-02 09:38:53, 37830, 3482, 30.42, 🍕 
2016-11-02 09:38:53, 34278, 38230, 22.96, That good good 
2016-11-02 09:38:53, 7679, 18940, 30.33, 🍻 
2016-11-02 09:38:53, 30778, 2571, 19.69, 🍕 
2016-11-02 09:38:53, 65587, 19321, 12.52, 👰🏽🎉😊 
2016-11-02 09:38:53, 1650, 26702, 10.52, What a baller 
2016-11-02 09:38:53, 9732, 15286, 21.65, 🍔 
2016-11-02 09:38:53, 16690, 17237, 14.22, Nice job dude 
2016-11-02 09:38:53, 11403, 57504, 24.52, Cause I love you 
2016-11-02 09:38:53, 10046, 4999, 16.66, 📺🚨🕵 
2016-11-02 09:38:53, 51112, 7968, 22.83, Prezzies 
2016-11-02 09:38:53, 25029, 1692, 13.86, Sister fees 
2016-11-02 09:38:53, 57359, 11325, 3.84, Lol 
2016-11-02 09:38:53, 39677, 4257, 23.58, Costco 
2016-11-02 09:38:53, 73126, 40674, 29.14, Bottled blonde 
2016-11-02 09:38:53, 35409, 3000, 11.99, ✊ 
2016-11-02 09:38:53, 37028, 8861, 2.89, 🔥 
2016-11-02 09:38:53, 5678, 1903, 22.34, Uber 
2016-11-02 09:38:53, 5075, 6168, 12.54, 🍷🍷🍷 
2016-11-02 09:38:53, 76941, 72045, 18.35, Hi Megan, I wanted to make sure this is you. Before I paid you for the sweat 👕 
2016-11-02 09:38:53, 46806, 5729, 29.73, Ride or die 
2016-11-02 09:38:53, 59469, 12848, 9.41, Little jimmys 
2016-11-02 09:38:53, 34906, 2930, 11.07, Chinese! 
2016-11-02 09:38:53, 7348, 10748, 23.99, 🍴☕️ 
2016-11-02 09:38:53, 28932, 2029, 38.23, 🌮🌮 
2016-11-02 09:38:53, 7205, 34, 28.73, 💃🏻💃🏻 
2016-11-02 09:38:53, 62780, 15897, 12.72, 🍴 
2016-11-02 09:38:53, 9445, 5805, 17.62, Pillow 😄 
2016-11-02 09:38:53, 58021, 11786, 34.28, 💃🏽💅🏽💁🏽 
2016-11-02 09:38:53, 27180, 1750, 18.33, Rent 
2016-11-02 09:38:53, 50776, 7838, 26.40, AB 😊 
2016-11-02 09:38:53, 58975, 12570, 13.10, Smokes 
2016-11-02 09:38:53, 65363, 19054, 10.15, ❤️ 
2016-11-02 09:38:53, 2028, 394, 11.61, Visit again 
2016-11-02 09:38:53, 20670, 799, 17.70, 👍🏿 
2016-11-02 09:38:53, 471, 20507, 29.49, Uber 
2016-11-02 09:38:53, 30979, 2450, 37.25, ⚡🔌💡💸 
2016-11-02 09:38:53, 16625, 4038, 24.17, 🍌🍌🍌🍌 
2016-11-02 09:38:53, 28603, 5952, 17.16, Drank and Barbs 
2016-11-02 09:38:53, 4065, 583, 19.26, Milos 
2016-11-02 09:38:53, 52112, 8432, 10.24, 🍔 
2016-11-02 09:38:53, 21112, 44551, 21.97, Brunch 
2016-11-02 09:38:53, 33232, 2730, 6.22, 🌭🍑🍓🍐🍉🍅🍖🍢🍙🍕🌯 
2016-11-02 09:38:53, 3509, 16457, 22.24, 😘 
2016-11-02 09:38:53, 593, 2496, 26.00, 🍼🍴🐙 
2016-11-02 09:38:53, 25362, 1473, 26.83, Bills 
2016-11-02 09:38:53, 13577, 595, 2.07, Breakfast date 
2016-11-02 09:38:53, 62349, 15460, 20.97, Alch 
2016-11-02 09:38:53, 3269, 549, 29.48, 🍺 
2016-11-02 09:38:53, 44327, 8401, 11.02, Units 
2016-11-02 09:38:53, 8900, 58, 25.40, 🚘🚘🚘 
2016-11-02 09:38:53, 64348, 17795, 7.84, Drugs 
2016-11-02 09:38:53, 65311, 19041, 11.08, ❤️ 
2016-11-02 09:38:53, 23980, 10667, 19.49, VIP 
2016-11-02 09:38:53, 12992, 13600, 2.70, Awesome chalk🎨 
2016-11-02 09:38:53, 27003, 1708, 19.64, Venmo 
2016-11-02 09:38:53, 63032, 16197, 25.42, Candy 
2016-11-02 09:38:53, 58787, 12304, 33.84, 🏠💸 
2016-11-02 09:38:53, 59769, 13095, 21.68, Bribe money 
2016-11-02 09:38:53, 71480, 33620, 10.10, Maid 
2016-11-02 09:38:53, 48278, 45006, 23.19, Uber home 
2016-11-02 09:38:53, 34181, 2813, 24.06, A periodic table 
2016-11-02 09:38:53, 4340, 2481, 17.73, Jlocc resort 
2016-11-02 09:38:53, 64320, 17733, 22.02, Boba 
2016-11-02 09:38:53, 66151, 20303, 8.63, Chures 
2016-11-02 09:38:53, 61235, 14380, 23.95, Brunch carafe 
2016-11-02 09:38:53, 62626, 15720, 15.35, Jame-O gingers with Serena W last night 
2016-11-02 09:38:53, 4780, 1090, 21.87, 🌜 
2016-11-02 09:38:53, 26542, 2043, 24.53, Toes 🍹🍷🍻 
2016-11-02 09:38:53, 33836, 2801, 27.67, Drinks 
2016-11-02 09:38:53, 12266, 163, 13.36, ⚰ 
2016-11-02 09:38:53, 46217, 36354, 25.93, B 💜 
2016-11-02 09:38:53, 5092, 884, 17.58, ZJ 
2016-11-02 09:38:53, 50756, 20873, 36.67, 🍔 
2016-11-02 09:38:53, 25764, 12424, 5.62, Tay 
2016-11-02 09:38:53, 54004, 9453, 42.21, The cure 
2016-11-02 09:38:53, 72552, 37800, 25.74, Bulling red 
2016-11-02 09:38:53, 51805, 8319, 3.31, 🍪 🍎🍌🍊🍇 
2016-11-02 09:38:53, 52992, 8905, 12.60, The mile-Thanks! 
2016-11-02 09:38:53, 28023, 7123, 25.39, Football 
2016-11-02 09:38:53, 73302, 41276, 23.60, Our uber probably 
2016-11-02 09:38:53, 65304, 19033, 24.05, Uberrrrrr 🔙 2 da crib 
2016-11-02 09:38:53, 64584, 18177, 12.16, WAAMP Sleepover ❤️ 
2016-11-02 09:38:53, 10124, 7772, 35.58, Wifi 10-28 
2016-11-02 09:38:53, 64290, 17682, 26.43, Eat 🍆🍆🍆🍆 
2016-11-02 09:38:53, 31751, 17685, 30.25, ❤️ 
2016-11-02 09:38:53, 34332, 2836, 9.27, Came in clutch with the bus route!!! On my way to see this fool in Italy 🇮🇹 
2016-11-02 09:38:53, 23913, 1280, 24.90, Coldplay babay 
2016-11-02 09:38:53, 64585, 18177, 32.08, Fud 
2016-11-02 09:38:53, 21772, 4592, 19.91, Lola 
2016-11-02 09:38:53, 74744, 77149, 25.89, Thanks :) 
2016-11-02 09:38:53, 49562, 16545, 26.80, 🍕 
2016-11-02 09:38:53, 7926, 20761, 17.29, 🎱 
2016-11-02 09:38:53, 21077, 18768, 37.56, Alimony 
2016-11-02 09:38:53, 33810, 11125, 12.16, Lisa's debt 
2016-11-02 09:38:53, 2060, 394, 23.80, John smith 
2016-11-02 09:38:53, 18217, 45474, 43.75, 🍗🍖✨ 
2016-11-02 09:38:53, 64899, 18587, 25.07, 😀 
2016-11-02 09:38:53, 10630, 9855, 19.18, 🍷🍤 
2016-11-02 09:38:53, 54546, 6209, 15.84, cable 
2016-11-02 09:38:53, 6119, 1944, 5.63, 🎉🎉🎉 
2016-11-02 09:38:53, 40790, 4675, 16.13, Kalah taroan 
2016-11-02 09:38:53, 23269, 1183, 24.01, Bb 
2016-11-02 09:38:53, 8564, 14046, 10.36, 🍳☕ 
2016-11-02 09:38:53, 1269, 394, 27.57, Internet 
2016-11-02 09:38:53, 47520, 5925, 29.31, Buckets 
2016-11-02 09:38:53, 51356, 8114, 32.13, Thank you never carry 💵 
2016-11-02 09:38:53, 39211, 72847, 26.04, 🎰 
2016-11-02 09:38:53, 30174, 14373, 28.60, Open champ 
2016-11-02 09:38:53, 1254, 12330, 20.09, No means no 
2016-11-02 09:38:53, 56668, 10857, 20.16, Groceries 🐓 
2016-11-02 09:38:53, 3425, 4521, 12.05, Food 
2016-11-02 09:38:53, 13527, 40026, 16.24, 💕 
2016-11-02 09:38:53, 62753, 15859, 7.69, 🚕🚕🚕🚕 
2016-11-02 09:38:53, 35372, 2990, 21.91, 🍔 
2016-11-02 09:38:53, 72192, 36481, 23.78, Lack of golfing ability 
2016-11-02 09:38:53, 41970, 4793, 24.40, Comcast $$ 
2016-11-02 09:38:53, 60381, 13580, 29.76, That bastard better have my jack waiting for me 😂. GBH 
2016-11-02 09:38:53, 9616, 3288, 20.11, I rented a movie on your Amazon prime 
2016-11-02 09:38:53, 29878, 42103, 2.20, Thanksss 
2016-11-02 09:38:53, 38452, 4697, 26.09, Blankie! 
2016-11-02 09:38:53, 6097, 26649, 5.71, Pokeballs (peppinos) 
2016-11-02 09:38:53, 42159, 4908, 16.46, 💌 
2016-11-02 09:38:53, 46576, 31924, 13.75, 🍳☕ 
2016-11-02 09:38:53, 27165, 1925, 2.31, Platters 
2016-11-02 09:38:53, 21212, 36850, 49.36, 🍜🍙 
2016-11-02 09:38:53, 5797, 11862, 25.76, hah 
2016-11-02 09:38:53, 73699, 43379, 6.69, Hair of the dawg 🙃 
2016-11-02 09:38:53, 60417, 13600, 22.70, Hkb 
2016-11-02 09:38:53, 29584, 6513, 11.60, LINDSEY STERLING!🎵🎶🎻 
2016-11-02 09:38:53, 52495, 8652, 22.07, BurgZ 
2016-11-02 09:38:53, 40918, 11250, 7.98, Grocers 
2016-11-02 09:38:53, 19285, 5090, 11.11, ⚾️ 
2016-11-02 09:38:53, 43412, 7738, 21.06, Vikings game. 
2016-11-02 09:38:53, 34489, 30753, 31.06, Tito's 🍸 
2016-11-02 09:38:53, 9474, 14785, 15.18, Uber 
2016-11-02 09:38:53, 69508, 31181, 12.98, 🍵🍞🏈 
2016-11-02 09:38:53, 24695, 3057, 3.41, Whoops two months of time warner 🙈 + shower curtain 
2016-11-02 09:38:53, 41902, 4793, 15.56, 🚗 
2016-11-02 09:38:53, 49290, 49289, 3.24, ⛳ # 
2016-11-02 09:38:53, 9375, 68, 21.58, Chicken tenders 
2016-11-02 09:38:53, 42820, 4901, 18.77, 🍷 
2016-11-02 09:38:53, 42636, 17040, 6.61, Africa 
2016-11-02 09:38:53, 55576, 10269, 57.82, . 
2016-11-02 09:38:53, 63670, 16921, 14.15, Amazon 
2016-11-02 09:38:53, 52576, 9009, 12.47, Mango tango 
2016-11-02 09:38:53, 60334, 63681, 31.41, ⛽ 
2016-11-02 09:38:53, 70440, 30274, 18.76, Fun 
2016-11-02 09:38:53, 11819, 143, 18.67, Mexicanos 
2016-11-02 09:38:53, 72777, 38804, 12.08, Uber 
2016-11-02 09:38:53, 19361, 5863, 27.00, 🍩 
2016-11-02 09:38:53, 41227, 10438, 27.01, drugs 
2016-11-02 09:38:53, 72832, 39093, 18.50, ❤️👍🏻🍷🌞😜🤓💃🏻💃🏻🐺🐥🦁🐊🐫 
2016-11-02 09:38:54, 65157, 18890, 7.60, Bag + book 
